label	text
1	#海报#[帕丁顿熊2]发布国际版新海报。本片由本·卫肖、艾美达·斯汤顿配音，休·格兰特、吉姆·布劳德本特、布莱丹·格里森、休·博内威利、萨利·霍金斯、朱莉·沃尔特斯等主演，并将于11月10日英国开画。
1	#宜宾直播间#【网传宜宾有人抢小孩警方：系精神病患者已被收治】8月19号下午开始，宜宾微信群盛传“宜宾高庄桥男子抢小孩”，经警方调查，该男子系精神病患者，已送医院治疗。20日晚，宜宾市翠屏区公安分局官方微博“翠屏公安”发布情况通报：2017年8月19日9时44分许，翠屏分局西郊派出所接方某某报警称有人打他的孩子，民警出警后发现打人者徐某系一精神病患者。目前，徐某已被送往宜宾市四医院收治。”（据成都商报）
0	紧急通知：家里有孩子的大人都看好了，江西九江来了1000多外地人专偷小孩抢小孩的九江已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，收到的都传下，
0	大家都认为银行存款最安全，孰不知银行也有风险！今天的民生银行门口挂满了白横幅。切忌：银行可以破产，且最高只赔存款50万，银行理财产品是不赔的，！如果放在保险公司，相当于左手钱换右手管，还多个保障！鱼与熊掌都可兼得
1	【大陸麥當勞改名「金拱門」官方：僅公司名稱】據大陸企業信用信息公示系統顯示，麥當勞有限公司，在近日更名成「金拱門有限公司」，消息一出引起大陸網友熱議；大陸麥當勞在官方微博發文強調，僅是公司名改成「金拱門」，商標仍用「麥當勞」。#ETNEWS新聞雲#報導：(oreo)
0	#深圳突发山体滑坡#【已疏散和救出14人 目前正连夜搜救！】截至18时30分，救援人员共疏散和救出14人，全部生还。另外，需要临时安置请拨电话0755-23413093。凤凰社区工作站，凤凰小学，红坳社康中心二楼和四楼设有临时安置点，大家互相转告！（图/记者高曌 文by央视 ）
1	[白宫经济顾问科恩辞职特朗普:没有混乱只有巨大能量]据外媒报道，美国总统特朗普的首席经济顾问科恩（GaryCohn）6日突然宣布辞职。据悉，科恩是因不满特朗普决定推行对进口钢材和铝材的关税措施而决定离开白宫的。目前还不清楚科恩的举措是否足以令特朗普改变主意。特朗普6日当天在社交网站发文，他否认政府处于混乱状态，但称可能会有更多人员变动。“人总是会来会走的，我想在做出最终决定之前进行彻底的对话。”特朗普在推文中称：“我仍然想做一些人事调整（永远追求完美）。没有混乱，只有巨大的能量！”
1	【男子在峨眉山金顶跳舍身崖景区：身份正在核实中】9月12日中午，在峨眉山景区金顶舍身崖（又叫摄身崖），一名游客翻越护栏，纵身跳下舍身崖（又叫摄身崖）。经峨眉山景区相关工作人员证实，该视频跳崖事件发生在9月12日中午12时左右，事发后，景区已立即启动搜救工作。目前，该男子的身份还在...
1	【#保姆豪宅纵火案#受害人家属林爸爸住院了！冷汗、胸闷、眼神呆滞】一个人一生能经历的最大不幸都在同一时刻到来，希望林爸爸能够坚持挺过这段艰难的时期，愿安康@老婆孩子在天堂
1	天下有一种老师没有编制；天下有一种教师没有周末双休；天下有一种教师会被家长随意质疑；天下有一种教师很少被赞美……但他们却挽救着体制教育内还有欠缺的孩子，他们勤劳、善良、热情、拼搏；他们经常为了别人的孩子，只能回去看自己孩子的熟睡的脸|永康·南苑...
1	#渭南爆料##遇见渭南##渭南身边事#【渭南下周以多云到阴天为主6日有降水】3月1日，记者从渭南市气象服务中心了解到，预计6日有一次弱降水天气过程，其余时段以多云到阴天为主。周平均气温8～10℃，与历年同期比较属偏高。工作人员表示，今晚到明天多云，4℃—16℃，微风；3日多云转阴；4日小雨转阴天；5日阴天间多云；6日阴天有小雨；7日阴天转多云；8日多云转阴天；9日阴天转多云；10日晴天间多云。
0	是我朋友的朋友寻人启事长春13840588138有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在四家子十字街附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人于海军13840588138
1	请看到帮忙转发谢谢:曾祺轩妈妈 寻人帮忙扩散，今天上午三岁多小女孩在高新开发区怡馨家园小区附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人急疯了，有知情者请告之，感谢！联系人:郑春蓉13969597919（转朋友）@陈坤 @舒淇 2岙底胡路
1	@高顿网校希望以后能不能雇点普通话以及英语发音标准点的老师天天听这些人胡编英语单词发音我有点不会说英语了
0	word高手和低手的区别，看看你属于高手还是低手？@最佳蹲坑读物
1	上海一载煤气罐面包车冲上人行道----------今天9时许，上海市黄浦区南京西路新昌路口，一车辆冲上人行道撞到行人，车辆轻微起火，已被消防部门扑灭。目前，有18人送医救治，其中3人重伤。据初步调查，驾驶员陈某涉嫌非法运输危险物质，且驾驶时在车内吸烟引燃车辆，现正在救治中。目前，其他受伤行人均已送医治疗，暂无生命危险，事故原因正在进一步调查中。(人民日报客户端)
0	全世界唯一的核电站废料处理中心将在连云港建设！投资1000个亿工程！如果爆炸！连云港将寸草不生！辐射范围大概在800公里左右！连云港到上海500公里，到浙江杭州680公里，核废料的后果超乎想象，核废料具有强大的放射性，他依靠自身的原子力持续扩散，摧毁一切生命。一百年后，畸形儿将进入千家万户
0	#下午茶#为了未来美一点，现在必须苦一点。低头不算认输，放弃才是懦夫。图 | 插画师Shishi's LifeStory
1	【女子大闹高铁站拒绝安检称被安检仪扫到会死】无论是坐高铁、搭飞机，安检都是必不可少的程序，不过有个女子竟然在高铁站安检口打完安检员又踢警察↓↓安检时女子表示用安检仪检测容易死掉，同时质问安检员心肠怎么那么歹毒↓↓监拍↓↓女子高铁站...
1	#日本大阪6.1级地震##大阪#已经将近一个对时没有余震了放宽心各位|日本·大阪
1	海关总署中国电子口岸数据中心单一来源采购IBM中高端设备维保服务，600亿人民币！！！维保服务600亿？懂这行的人评价下。请看中国政府采购网公示：O网页链接 @李承鹏 你怎么看？
1	@绍兴婚纱摄影-光阴的故事桃子:【公公婆婆最宠爱的十种儿媳】1、先不说孝顺,起码懂得尊重；2、会做家务,即使很少做 3、有自己独立的工作 4、爱丈夫,珍惜家庭幸福 5、睦邻友好,不与人树敌 6、注意自身举止形象 7、和孩子做朋友,不随便打骂 8、不在娘家说家
0	【因老伴不让抽烟 老大爷从四楼家中跳下…】9号上午8点多，在济南历山东路北段一居民小区里，一位六七十岁的老大爷从四楼跳下，摔在了二楼平台上。据目击者称，因为一个打火机，老人突然从四楼跳下，所幸有二楼平台挡住。目前，跳楼老人身体多处骨折，没有生命危险。O老伴不让吸烟扔下打火机 济南一烟瘾老人跳楼骨折
0	一位叫徐敬的21岁女孩，请速回雅安水城县人民医院，妈妈伤得很严重，想见她最后一面，爸爸号码：151933483486，爱心接力，请各位火速转达，好人有好报。
0	求转今天上午李志刚的三岁女儿在李家沱锦绣花园小区附近被人拐走，女儿能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现我们家老太太都急疯了有知情者请告之联系人李志刚15512804024看到就转转吧我们都会有孩子谢谢你@成都商报@华西都市报@直播成都@天府早报求赶紧核实
0	【她有维秘天使的身材，却长了一张男人脸】1米87身高，26英寸细腰，E罩杯巨乳……这位名叫瑞恩·德芙（Rain Dove）的26岁美国女模的身材可以说羡煞旁人，但有些特别的是，德芙却长着一张“帅气的脸”。因此她从未受到应有的尊重，她决定用自己的方式对这种“歧视”进行对抗。O美国女模拥有维秘天使身材 却长了一张男性化面孔
0	河南省林州市，昨天下午因吃大盘鸡感染H7N9死亡，年龄25岁，孩子1岁，参与抢救的医生已经被隔离，紧急通知，暂时别吃鸡肉，鸭肉，因河南省安阳市5570头家禽已感染。收到马上发给你关心的人，预防永远胜过治疗。2郑州·省电视台
0	请大家5月13号一定别进影院，大家一起为《贞子》票房为零做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。日本拍的《贞子》3D将于5月12日在中国大陆上映。5月12日是南京大屠杀纪念日，日本人说中国人是垃圾，不团结，腾讯公司和日本人打赌，两周内转发超过两百万日本人就是垃圾。国人请转发。
0	今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，怀念！2北京·黄村
0	7月1日作为＂停用微信日＂，来显示群众力量。在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费了，如果微信收费'那么微博没理由不收费了。转起来抗议⚠💢💢
1	【11月10日早间新闻精选】#股市早评#【宏观新闻】：1）中国10月CPI同比1.9%，涨幅连续9个月低于2%，预期1.8%，前值1.6%。中国10月PPI同比6.9%，预期6.6%，前值6.9%。2）中美元首会晤达成多方面重要共识，中方按照自己扩大开放的时间表和路线图，将大幅度放宽金融业，包括银行业、证券基金业和保险业的市场准入，并逐步适当降低汽车关税。在2018年6月前在自贸试验区范围内开展放开专用车和新能源汽车外资股比限制试点工作。加强在打击网络犯罪和网络保护问题上的合作，包括保持和加强网络安全信息共享，并考虑今后在关键基础设施网络安全保护方面开展合作。3）商务部部长钟山表示，这两天中美两国企业创造了奇迹，经贸合作的金额达到2535亿美元，刷新了世界经贸合作史上的新纪录。4）上交所发行上市中心执行经理顾斌指出，在并购重组过程当中出现了一些问题，这些问题也是证监会这些年一直想要规范和遏制的一些不良因素，主要涉及估值过高、炒壳、利益输送和市值管理四大问题。顾斌指出炒壳一直是监管防治的重点。【行业新闻】：1）工信部印发高端智能再制造行动计划：到2020年带动产业规模达2000亿元；2）国金上证50分级B触发上折，另有3只分级B逼近上折；3）燃料电池汽车中长期发展政策正在设计；4）雄安新区与阿里巴巴举行对接会，共同打造未来智能城市；5）移动联通在雄安布局NB-IoT，应用项目渐次落地；6）工信部官员称我国物联网生态体系正逐步形成，物联网产业规跃升到9300亿；7）丝路基金与通用电气成立能源基础设施联合投资平台；8）中科睿芯发布全球首款ARM架构高通量AI一体机。【公司新闻】：1）乔治白称“公司为资产借壳潜在选项”的消息仅为媒体个人观点；2）祥源文化、龙薇传媒及赵薇黄有龙等遭证监会行政处罚及市场禁入5年；3）沧州大化回应实名举报：公司TDI产品定价严格遵循市场规律，不存在操控现象；4）次新股集泰股份核查完毕，10日复牌；5）江南嘉捷回复上交所问询函：不存在应披露而未披露事项；6）中国大唐与美国通用签署“一揽子”项目合作协议；7）国家能源投资集团和西弗吉尼亚州签投资837亿美元大单；8）中国航空器材集团公司与波音签署采购波音飞机的协议，总价值超过370亿美元；9）南山集团和美国乙烷公司签署乙烷购销协议，金额260亿美元；10）青岛海尔现近20亿元大宗交易，折价高达14.19%；11）金一文化：实控人、全体高管等拟增持不低于10亿元；12）古鳌科技：两股东拟清仓减持不超过公司5.45%的股份。【新股和可转债申购】：宏达电子申购代码300726，发行价11.16元。嘉澳发债申购代码754822，申购上限为1千手（1万张，100万元）。【个股利好】：大秦铁路前十月货物运输量增三成；中国重汽前十月重卡产销两旺增逾八成；棕榈股份中标2.9亿元工程项目；元成股份联合体中标露天虾池基础设施PPP项目；中原环保所属联合体预中标中牟农村生活污水治理项目；海南海药、浙江龙盛、金一文化、保税科技、陕西金叶获增持。【个股利空】：乔治白：相关媒体报道仅为作者个人观点；上海贝岭微电子制造公司宣告破产；合力泰一董事遭证监会立案调查；龙蟒佰利焦作基地限产德阳基地停产检修不排除调整产品价格的可能；金发科技、古鳌科技、中直股份遭减持。【个股公告】：华铭智能斥资16.65亿元收购国政通90%股份拟增发募资5.54亿元；鼎汉技术：拟2.58亿元收购奇辉电子剩余39.43%股权；天汽模拟9.79亿元收购时空能源37.5%股权；海默科技获得武器装备和核工业质量管理体系认证；深高速拟公开发行A股可转债投外环高速；交运股份拟收购交运巴士剩余10%股份；天汽模：拟9.79亿元收购时空能源37.5%股权切入新能源汽车动力电池系统领域；红宝丽：子公司锂电池正极材料项目首条生产线试产成功；中光防雷：拟5.5亿收购华通机电完善军工业务布局。【复牌公司】：集泰股份、美锦能源、金一文化、中光防雷、华铭智能、停牌公司：浙商中拓、久其软件、圣阳股份、香江控股、国中水务【11月10日操作策略】：昨天外围大跌，而A股刚好又处在关键位置，今天最完美的走势就是直接放量突破新高，先持股待涨为主，关注今天成交量。还是坚信我们几个月前的观点，这一波3600一定会上去的，而最后两个月也一定会有一波好行情。想要了解更多，加入和信投顾实力验证牛股群：490042191，进群验证码5293（必填）
0	无良商家，猪狗不如！坑死下一代！幼儿园刚才发紧急通知：妇幼保健院提示，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！
0	【贵妃鸡翅】喜欢吃鸡翅的必须get下这个，色泽金红、口感筋柔、浓醇回味悠长~
0	#吃喝玩乐切# 【香菇盏的做法】卖样虽然不好，但味道超棒！！特别鲜！！巨简单。。。失手率为零，马了！ via鲜衣美食君
1	#莆田看天下#【当心！新型毒品;彩虹烟;盯上青少年】警情提醒：一种名叫;彩虹烟;的新型毒品流入社会，危害极大，千万别碰！据介绍，;彩虹烟;外形和普通香烟差不多，也是纸盒包装，但其却是目前在境外;橫行;的一种新型毒品。人吸食;彩虹烟;时，会产生色彩斑斓的特殊烟雾。其毒性甚至比一般毒品对人体的伤害更大。#每日一善#法制晚报的...
1	我们英语老师！开课昨天的作业依次口语过筛子！谁不标准上去就大嘴巴抽！女生我喜欢那个被抽的不敢哭！！！荷叶头白漂亮嫩！英语老师说：自己把头发撩起来！啪！躲？头发撩起来！啪！啪！啪！坐下吧！下一个！男生都赔笑嬉皮笑脸的！
0	今日宜居家，笑看他们穿过人海，车海......
1	据中国地震台网测定，北京时间2016年7月31日17时18分在广西梧州市苍梧县（北纬24.08度，东经111.56度）发生5.4级地震，震源深度10千米。广西南宁、桂林；广东广州、深圳等地网友表示有震感。震中周边5公里内的村庄有沙滩、岭凹、茶曹、野芋、叹花、参田村、水旋、大罗坪等，20公里内的乡镇有沙头镇...
0	这些人工鸡蛋流向何方呢？假鸡蛋的制作，太吓人了，还做这么多，都卖到那了呢？该那个部门管了啊.
1	【跳伞教练与学员同时坠亡摄像机记录最后瞬间】7月15日，澳洲悉尼发生一起跳伞事故，一位跳伞教练和一位学员不幸遇难↓↓这位有近30年经验跳伞教练，天下午近2点，教练带着一位在悉尼工作的新加坡男性练习跳伞，然而不料因为这个原因两人同时坠亡↓↓新加坡男性年仅29岁『跳伞教练与学员同时坠亡摄像机记录最后瞬间_手机新浪网』|跳伞教练与...
0	帮忙转发一下，四川雅安地震了，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报.@伊一@戚薇@姜鸿@何杜娟@隋俊波@Jc喜哥@孔维@张馨予@何炅@景甜
1	今天的cos王者荣耀至尊宝的小哥哥真的好帅啊求求伟大的网友给个微博有人认识他吗地点成都市武侯区万达广场时间1月20日下午活动王者荣耀五军对决海选#王者荣耀##Cosplay##至尊宝#
1	支持咋们强哥『贵州大学校长郑强回应空姐言论风波“空姐很辛苦，我常给她们写感谢信”-成都商报|成都商报电子版|成都商报官方网站』
0	这位小朋友不见了，有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到兄弟姐妹留意一下联系人宁继春13940292999
0	【男子玩滑翔伞 挂在11万伏高压线上】26日，浙江建德一男子在玩滑翔伞时，伞翼紧紧地缠在了11万伏高压电线上，人被挂在35米高空，幸运的是其身体没和高压线接触。由于营救难度很大，男子被挂了约7小时之后，才“脚踏实地”……为救他，建德2万户居民断电7小时。By钱江晚报
0	各位云南省的老乡们，帮帮忙呀！请大家与我们同心协力，找一名职中学生，叫刘冻雪，16岁，请速回鲁甸县医院，妈妈在地震伤的很严重，想最后见她一面，姐姐号码：13751977218，爱心接力，不转对不起自己，好人有好报。在这里我真诚的感谢大家的辛劳2富康路
1	喂水果的过程：从过滤后的鲜果汁开始，到不过滤纯果汁，再到用勺刮的水果泥，到切的水果块，到整个水果让宝宝自己拿着吃。喂菜的过程：从过滤后的菜汁开始，到菜泥做成的菜汤，然后到菜泥，再到碎菜。菜煮汤，菜泥炖，碎菜炒。
1	#中国英雄机长#【川航备降航班副驾驶面部擦伤右眼受伤】14日，川航3U8633航班在飞行过程中，驾驶舱玻璃突然破裂。机组采取紧急下降措施，安全备降双流机场，所有乘客平安落地。飞行途中，副驾驶半个身子被吸出窗外，面部擦伤，右眼受伤。昨晚，在成都市第一人民医院，他说：“这是我们应该做的。”
1	谁先动手谁不对。君子动口，小人动手。//@手机用户1790351491:二楼应该是嫁给了黑人//【男子疑似在广州地铁言语侮辱黑人遭两次掌掴】
0	现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！！😱😱
1	【看了这段视频拿着中国护照心里更有底了！】11月14日新西兰7.5级地震，很多中国游客被困，中国领事馆租借直升机营救，工作人员从飞机下来，手里只有两样东西，一是水，二是面包，先给被困中国人吃东西。先不说话，你先把东西吃完，;一定把你们送到安全的地方;。中国人央视新闻的...via...
1	部分恶搞黄河大合唱视频下架冼星海之女欲起诉维权冼星海之女冼妮娜近日公开发声，称对于恶搞《黄河大合唱》者，将采取法律途径维权。昨日，冼妮娜接受新京报记者采访时表示，对经典文艺作品的改编、二次编排应当有底线，她的维权之举，也是为了维护更多的文艺作品不被亵渎。|部分恶搞黄...
0	今天终于亲眼见到了城管暴力执法，真是往死里打啊！一群年轻力壮的城管围殴一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。vi a@赖小特特
1	空军16所青少年航空学校800余名学生飞上蓝天#海妹论军#昨天上午9时30分，空军航空大学某团机场，空军青少年航空学校的学生宋京京登上空军初教-6飞机，开启了自己人生的第一次军事飞行体验。空军招飞局相关同志介绍，来自全国各地16所空军青少年航空学校的2016级800余名学生，在空军航空大学6个团同步展开为期近半个月的军事飞行体验活动。（来源：空军发布）
0	↑↑↑新朋友点上面蓝字免费订阅注：文来自新闻网。又是南京！！！李芊，女，河北保定人，北京大学医学部博士研究生，妇产科执业医师，执业地点...百姓生活
0	广西崇左市龙州县深夜突现一名漂亮的年轻女子全身赤裸三点尽露在马路裸奔。据网民称，索女之所以裸奔，是因为在“朋友圈”跟友人打赌如果脱光赤条条绕城一圈便送她一部苹果新手机iPhone6，结果该名女子真的褪去身上所有衣服尽情裸奔不少人慨叹现在年轻人的价值观实在让人感到担忧2宁兰线
1	环保局大楼被雾炮车喷成冰雕两名官员被处分|环保局大楼...
1	【检察机关批捕深圳宝安区西乡街道沃尔玛超市伤人案犯罪嫌疑人】7月17日，深圳市公安局宝安分局提请深圳市宝安区检察院批准逮捕宝安区西乡街道金港华庭沃尔玛超市伤人案嫌疑人蒋某某。当日，宝安区检察院经审查后，依法以涉嫌以危险方法危害公共安全罪批准逮捕嫌疑人蒋某某。|权威发布|...
0	紧急通知！紧急通知！经辽宁省地震局公布，于2015年8月4日，15：30时左右鞍山，海城，盘锦，营口地区会出现5.8级地震，望广大城市人民做好防范准备，辽宁省鞍山市地震情报局2015年8月4日12：21分
0	寻人启事13888033164。有线索酬金100万帮忙扩散，今天6月19号上午一个十多岁小男孩在锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超～如果看一眼懒得转的冷漠的人
1	【南京军区南京总医院原院长政委双双落马】@财新网 独家引述多名消息人士称，已经退休2年多的南京总医院原院长易学明少将（左图）和今年刚刚退休的总院原政委陈忠良大校（右图），最近因涉嫌贪腐被有关部门带走调查。
0	找一名职中学生，叫刘冻雪，16岁，请速回鲁甸县医院，妈妈伤的很严重，想最后见她一面，姐姐号码：13751977218，爱心接力找一名职中学生，叫刘冻雪，16岁，请速回鲁甸县医院，妈妈伤的很严重，想最后见她一面，姐姐号码：13751977218，爱心接力
1	城管人性执法何日回归？@甄鲵-pastorsubject：河南一妇女为了给孩子凑钱治病，上街卖盗版CD被城管发现后逃跑，CD被缴后她跳入冰冷的水中，城管仍不肯放过她，交出非法所得，她百般向哀求：是孩子的救命钱……城管丝毫不为所动，不交钱不许上岸。可怜的妇女在寒冷的水中冻了两个小时直至昏死过去……
0	【家长们注意啦】：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！没有孩子的也请友情转转！
0	求转本人：李志刚15512804024今天9.1号上午李志刚的三岁女儿在曹村矿锦绣花园小区附近被人拐走了，女儿能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现我们家老太太都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人李志刚
0	中央巡视组/纪检监察组驻进河南省组长施建明：手机号：1352066654313601244044副组长曾志勇：手机号：1399260262815801360139副组长白海军：手机号：13911389312主任张雁冰：手机号：13520554628亲们，请帮忙转发，举报贪官的时候到了，有冤的伸冤，无冤的转发为别人做点好事
0	突发:4月27日晚位于延长县杨家湾延长油田，油气勘探公司一气站突发大火，失火原因不详。（，免流量看热门短视频！）
0	丽江的寻人启事13836689002。有线索酬金100万帮忙扩散，今天上午一个2多岁小男孩在阳光小区附近被人拐走了，小男孩能说出他的名字……王鹤从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超～你伸出手指按3秒看到就转转''
0	中国著名表演艺术家、中国一级演员赵本山于2013年4月3日晚23时在北京协和医院突发心肌梗塞，抢救不及时身亡，享年64岁.赵老师一生演绎了无数小品、影视作品。曾连续22年登上“央视春晚”连续15年获“春晚小品王”称号，希望您看到这条微博时，能动手转一下，一起祝本山大叔一路走好，在天堂能够幸福
0	今天邵逸夫先生出殡了...我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，逸夫老先生，一路走好！！
1	妇幼保健院携提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 2琅琊王路
1	#文明出游#【北京野生动物园下车”砸熊”游客:是喂熊胡萝卜】有网友昨日在微博爆料称，在北京野生动物园，一人在黑熊区、棕熊区两次下车拿东西砸熊。爆料图片显示，一身着黑衣的男子打开车辆右侧车门，作掷东西状，手中是一个橙色物品(如图)。而在车辆的左侧，有一块提示牌，上书:“匀速行驶，请勿下车”。|北京野生动...
0	[闪电]新版假币又来了。开头是CE86和CH31，这次仿真水平超过HD90版。100元编号CE86、CH31、HB90、WJ1开头均为假币。50元编号FA开头的均为假币。10元编号AB77、AB88、AB99开头的均为假币，请转发给你的朋友，让更多的人知道。
0	【推荐18部高明骗术电影】高智商对决，刺激过瘾的电影！（电影工厂）
1	发布了头条文章：《上海垃圾偷倒太湖苏州以环境污染罪正式立案》|上海垃圾偷...
0	#Hisense完美跳跃#12月24日，海信集团正式签约中国国家体操队，成为其官方合作伙伴。海信旗下的电视、冰箱、空调、洗衣机和手机等产品将陪伴中国体操队员征战2016年主要赛事，从而拉开海信巴西奥运会品牌营销的序幕。
1	【“玛莉亚即将登陆，今年首个台风红色预警】预计今年第8号台风“玛莉亚”将于11日上午以强台风的强度在福建福清到浙江苍南一带沿海登陆。“玛莉亚”具有强度强、发展快、移动速度快，登陆强度强等特点。受其影响，10日14时至11日14时，福建东北部沿海、浙江东南部沿海的风力可达11-12级，台风中心经过的附近海面或地区的风力有13-16级，阵风17级。
0	我上传了一个视频️人造蛋
1	提议大伙儿预约排队踹她的孩子，并且让她在旁边观看。或者踹她，让她母亲在旁边看。//分享网易新闻《4岁女童饭店内叫喊邻桌女大学生冲上来踹了一脚》|4岁女童饭...来自@网易新闻客户端#网易新闻#
1	【老太动物园薅骆驼毛：曝大连森林动物园老太薅骆驼毛】停手吧！老太太，知道不，你这叫“薅社会主义驼毛”！比“薅社会主义羊毛”的宋丹丹的罪名大多了！成都商报的...（via大连成）
0	大家注意：太原12级地震的视频，不要打开，立即删除，是勒索病毒，特别是手机上有支付宝，刚刚新闻也在播了，大家都动手转到自己的每个群里，不要上当！2上海·张江
0	[转载]众人拾柴，为德吉孤儿院（捐款及物资募集公示）：[转载]众人拾柴，为德吉孤儿院（捐款及物资募集公示）(2015-10-1617:47:34)[删除]转载▼标签：转载分类：孤儿-事实文章...文字版&gt;&gt;（新浪长微博&gt;&gt;）
1	发布了头条文章：《人气高！欧阳娜娜半年赚近7千万被曝要供全家开销》|人气高！欧...
1	【孤星伴月】只因在人群里看了你一眼。长春.红旗节.万达广场|长春·新莱...
0	朋友在东方广场捡到一个钱包，里面有身份证刘耀峰，卡6多张，现金6000左右，高铁车票一张，车票是17号的的。失主请联系:13830142061.大家帮忙扩散。赠人玫瑰，手留余香。必须转
1	【多型战机齐聚俄罗斯！轰-6K、图22即将对决空天】近日，参加“#国际军事比赛#-2018”航空飞镖的中国、俄罗斯、白俄罗斯、哈萨克斯坦等4国参赛队，首次组织大规模适应性飞行训练。中国空军的歼-10A、歼轰-7A、轰-6K、伊尔-76、运-9等五型参赛战机悉数亮相，围绕比赛重难点项目，展开针对性训练。（八一...
1	【我羽绒服都穿了，你给我看这个！】;南极企鹅空降南通啦！;近日，这则消息在南通市民的朋友圈疯传，很多家长带着孩子去一睹企鹅的风采，更有市民是带着羽绒服去看的，谁知现场的“企鹅”全是充气玩具，没有一只真的。主办方称，前期宣传中确实未提是假企鹅。网友：这不是涮人嘛时间新闻视...（时间视频）
1	今日北京晚报，敬请多提宝贵意见。到app store 搜索下载安装“in频道”客户端，即可阅读晚报ipad版精选，欢迎您多提宝贵意见。 O正在连接到 iTunes Store。
0	医生妈妈的私藏偏方，宝宝少受罪，妈妈少担心！
0	帮朋友转的。急找孩子，求转，求帮忙寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人宁继春13940292999多点爱心转起
1	【消息】 如果你有交通违章未处理的，请在十二月三十一号前办理。如果拖到明年一月一日后办理，会按新的扣分办法处理的，请互相知照！中央电视台的《焦点访谈》节目已经播出。交通新规将于2013年1月1日施行！快快把这条信息转发给你身边的车友吧！[转]
